/img_AR/distorted/1_0.png,/img_AR/reference/1.png,5.05
/img_AR/distorted/1_1.jpg,/img_AR/reference/1.png,4.0476190476190474
/img_AR/distorted/1_2.jpg,/img_AR/reference/1.png,3.9047619047619047
/img_AR/distorted/1_3.png,/img_AR/reference/1.png,3.8095238095238093
/img_AR/distorted/1_4.png,/img_AR/reference/1.png,2.3181818181818183
/img_AR/distorted/1_5.png,/img_AR/reference/1.png,4.8
/img_AR/distorted/1_6.png,/img_AR/reference/1.png,3.5789473684210527
/img_AR/distorted/2_0.png,/img_AR/reference/2.png,3.857142857142857
/img_AR/distorted/2_1.jpg,/img_AR/reference/2.png,3.142857142857143
/img_AR/distorted/2_2.jpg,/img_AR/reference/2.png,3.4761904761904763
/img_AR/distorted/2_3.png,/img_AR/reference/2.png,2.857142857142857
/img_AR/distorted/2_4.png,/img_AR/reference/2.png,2.1363636363636362
/img_AR/distorted/2_5.png,/img_AR/reference/2.png,3.7142857142857144
/img_AR/distorted/2_6.png,/img_AR/reference/2.png,2.5714285714285716
/img_AR/distorted/3_0.png,/img_AR/reference/3.png,6.65
/img_AR/distorted/3_1.jpg,/img_AR/reference/3.png,6.0
/img_AR/distorted/3_2.jpg,/img_AR/reference/3.png,5.545454545454546
/img_AR/distorted/3_3.png,/img_AR/reference/3.png,5.0476190476190474
/img_AR/distorted/3_4.png,/img_AR/reference/3.png,2.5454545454545454
/img_AR/distorted/3_5.png,/img_AR/reference/3.png,5.9523809523809526
/img_AR/distorted/3_6.png,/img_AR/reference/3.png,5.681818181818182
/img_AR/distorted/4_0.png,/img_AR/reference/4.png,4.818181818181818
/img_AR/distorted/4_1.jpg,/img_AR/reference/4.png,3.9523809523809526
/img_AR/distorted/4_2.jpg,/img_AR/reference/4.png,3.8
/img_AR/distorted/4_3.png,/img_AR/reference/4.png,4.238095238095238
/img_AR/distorted/4_4.png,/img_AR/reference/4.png,2.9523809523809526
/img_AR/distorted/4_5.png,/img_AR/reference/4.png,6.0
/img_AR/distorted/4_6.png,/img_AR/reference/4.png,4.190476190476191
/img_AR/distorted/5_0.png,/img_AR/reference/5.png,4.681818181818182
/img_AR/distorted/5_1.jpg,/img_AR/reference/5.png,3.590909090909091
/img_AR/distorted/5_2.jpg,/img_AR/reference/5.png,3.05
/img_AR/distorted/5_3.png,/img_AR/reference/5.png,3.75
/img_AR/distorted/5_4.png,/img_AR/reference/5.png,3.619047619047619
/img_AR/distorted/5_5.png,/img_AR/reference/5.png,3.4
/img_AR/distorted/5_6.png,/img_AR/reference/5.png,3.3181818181818183
/img_AR/distorted/6_0.png,/img_AR/reference/6.png,2.9545454545454546
/img_AR/distorted/6_1.jpg,/img_AR/reference/6.png,2.909090909090909
/img_AR/distorted/6_2.jpg,/img_AR/reference/6.png,2.6818181818181817
/img_AR/distorted/6_3.png,/img_AR/reference/6.png,2.8
/img_AR/distorted/6_4.png,/img_AR/reference/6.png,2.238095238095238
/img_AR/distorted/6_5.png,/img_AR/reference/6.png,2.4545454545454546
/img_AR/distorted/6_6.png,/img_AR/reference/6.png,2.6666666666666665
/img_AR/distorted/7_0.png,/img_AR/reference/7.png,3.590909090909091
/img_AR/distorted/7_1.jpg,/img_AR/reference/7.png,2.95
/img_AR/distorted/7_2.jpg,/img_AR/reference/7.png,3.0952380952380953
/img_AR/distorted/7_3.png,/img_AR/reference/7.png,2.6666666666666665
/img_AR/distorted/7_4.png,/img_AR/reference/7.png,2.0
/img_AR/distorted/7_5.png,/img_AR/reference/7.png,3.2857142857142856
/img_AR/distorted/7_6.png,/img_AR/reference/7.png,2.3636363636363638
/img_AR/distorted/8_0.png,/img_AR/reference/8.png,5.2727272727272725
/img_AR/distorted/8_1.jpg,/img_AR/reference/8.png,4.380952380952381
/img_AR/distorted/8_2.jpg,/img_AR/reference/8.png,3.8
/img_AR/distorted/8_3.png,/img_AR/reference/8.png,4.318181818181818
/img_AR/distorted/8_4.png,/img_AR/reference/8.png,2.8095238095238093
/img_AR/distorted/8_5.png,/img_AR/reference/8.png,3.5714285714285716
/img_AR/distorted/8_6.png,/img_AR/reference/8.png,4.0476190476190474
/img_AR/distorted/9_0.png,/img_AR/reference/9.png,2.8181818181818183
/img_AR/distorted/9_1.jpg,/img_AR/reference/9.png,2.8181818181818183
/img_AR/distorted/9_2.jpg,/img_AR/reference/9.png,2.5
/img_AR/distorted/9_3.png,/img_AR/reference/9.png,2.5454545454545454
/img_AR/distorted/9_4.png,/img_AR/reference/9.png,2.3636363636363638
/img_AR/distorted/9_5.png,/img_AR/reference/9.png,2.090909090909091
/img_AR/distorted/9_6.png,/img_AR/reference/9.png,2.0
/img_AR/distorted/10_0.png,/img_AR/reference/10.png,3.5714285714285716
/img_AR/distorted/10_1.jpg,/img_AR/reference/10.png,3.65
/img_AR/distorted/10_2.jpg,/img_AR/reference/10.png,3.380952380952381
/img_AR/distorted/10_3.png,/img_AR/reference/10.png,3.4761904761904763
/img_AR/distorted/10_4.png,/img_AR/reference/10.png,2.9545454545454546
/img_AR/distorted/10_5.png,/img_AR/reference/10.png,2.619047619047619
/img_AR/distorted/10_6.png,/img_AR/reference/10.png,3.142857142857143
/img_AR/distorted/11_0.png,/img_AR/reference/11.png,4.409090909090909
/img_AR/distorted/11_1.jpg,/img_AR/reference/11.png,4.4
/img_AR/distorted/11_2.jpg,/img_AR/reference/11.png,3.75
/img_AR/distorted/11_3.png,/img_AR/reference/11.png,4.25
/img_AR/distorted/11_4.png,/img_AR/reference/11.png,3.0454545454545454
/img_AR/distorted/11_5.png,/img_AR/reference/11.png,2.6666666666666665
/img_AR/distorted/11_6.png,/img_AR/reference/11.png,3.909090909090909
/img_AR/distorted/12_0.png,/img_AR/reference/12.png,3.15
/img_AR/distorted/12_1.jpg,/img_AR/reference/12.png,2.6
/img_AR/distorted/12_2.jpg,/img_AR/reference/12.png,2.8181818181818183
/img_AR/distorted/12_3.png,/img_AR/reference/12.png,3.1904761904761907
/img_AR/distorted/12_4.png,/img_AR/reference/12.png,2.5714285714285716
/img_AR/distorted/12_5.png,/img_AR/reference/12.png,2.1818181818181817
/img_AR/distorted/12_6.png,/img_AR/reference/12.png,3.142857142857143
/img_AR/distorted/13_0.png,/img_AR/reference/13.png,3.3333333333333335
/img_AR/distorted/13_1.jpg,/img_AR/reference/13.png,3.4761904761904763
/img_AR/distorted/13_2.jpg,/img_AR/reference/13.png,3.272727272727273
/img_AR/distorted/13_3.png,/img_AR/reference/13.png,3.8095238095238093
/img_AR/distorted/13_4.png,/img_AR/reference/13.png,3.3181818181818183
/img_AR/distorted/13_5.png,/img_AR/reference/13.png,2.3636363636363638
/img_AR/distorted/13_6.png,/img_AR/reference/13.png,3.2857142857142856
/img_AR/distorted/14_0.png,/img_AR/reference/14.png,3.7142857142857144
/img_AR/distorted/14_1.jpg,/img_AR/reference/14.png,3.65
/img_AR/distorted/14_2.jpg,/img_AR/reference/14.png,2.727272727272727
