/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,5.05
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,4.0476190476190474
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,3.9047619047619047
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,3.8095238095238093
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,2.3181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,4.8
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,3.5789473684210527
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/8.png,3.857142857142857
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/9.png,3.142857142857143
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/10.png,3.4761904761904763
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/11.png,2.857142857142857
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/12.png,2.1363636363636362
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/13.png,3.7142857142857144
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/14.png,2.5714285714285716
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/15.png,6.65
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/16.png,6.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/17.png,5.545454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/18.png,5.0476190476190474
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/19.png,2.5454545454545454
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/20.png,5.9523809523809526
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/21.png,5.681818181818182
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/22.png,4.818181818181818
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/23.png,3.9523809523809526
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/24.png,3.8
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/25.png,4.238095238095238
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/26.png,2.9523809523809526
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/27.png,6.0
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/28.png,4.190476190476191
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/29.png,4.681818181818182
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/30.png,3.590909090909091
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/31.png,3.05
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/32.png,3.75
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/33.png,3.619047619047619
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/34.png,3.4
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/35.png,3.3181818181818183
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/36.png,2.9545454545454546
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/37.png,2.909090909090909
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/38.png,2.6818181818181817
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/39.png,2.8
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/40.png,2.238095238095238
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/41.png,2.4545454545454546
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/42.png,2.6666666666666665
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/43.png,3.590909090909091
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/44.png,2.95
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/45.png,3.0952380952380953
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/46.png,2.6666666666666665
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/47.png,2.0
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/48.png,3.2857142857142856
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/49.png,2.3636363636363638
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/50.png,5.2727272727272725
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/51.png,4.380952380952381
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/52.png,3.8
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/53.png,4.318181818181818
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/54.png,2.8095238095238093
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/55.png,3.5714285714285716
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/56.png,4.0476190476190474
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/57.png,2.8181818181818183
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/58.png,2.8181818181818183
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/59.png,2.5
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/60.png,2.5454545454545454
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/61.png,2.3636363636363638
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/62.png,2.090909090909091
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/63.png,2.0
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/64.png,3.5714285714285716
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/65.png,3.65
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/66.png,3.380952380952381
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/67.png,3.4761904761904763
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/68.png,2.9545454545454546
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/69.png,2.619047619047619
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/70.png,3.142857142857143
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/71.png,4.409090909090909
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/72.png,4.4
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/73.png,3.75
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/74.png,4.25
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/75.png,3.0454545454545454
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/76.png,2.6666666666666665
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/77.png,3.909090909090909
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/78.png,3.15
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/79.png,2.6
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/80.png,2.8181818181818183
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/81.png,3.1904761904761907
/img_AR/reference/12.png,/img_BG/cropped/12.png,/img_Mixed/cropped/82.png,2.5714285714285716
