/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/8.png,3.857142857142857
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/9.png,3.142857142857143
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/10.png,3.4761904761904763
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/11.png,2.857142857142857
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/12.png,2.1363636363636362
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/13.png,3.7142857142857144
/img_AR/reference/2.png,/img_BG/cropped/2.png,/img_Mixed/cropped/14.png,2.5714285714285716
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/22.png,4.818181818181818
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/23.png,3.9523809523809526
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/24.png,3.8
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/25.png,4.238095238095238
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/26.png,2.9523809523809526
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/27.png,6.0
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/28.png,4.190476190476191
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/36.png,2.9545454545454546
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/37.png,2.909090909090909
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/38.png,2.6818181818181817
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/39.png,2.8
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/40.png,2.238095238095238
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/41.png,2.4545454545454546
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/42.png,2.6666666666666665
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/50.png,5.2727272727272725
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/51.png,4.380952380952381
/img_AR/reference/8.png,/img_BG/cropped/8.png,/img_Mixed/cropped/52.png,3.8
