/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/15.png,6.65
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/16.png,6.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/17.png,5.545454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/18.png,5.0476190476190474
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/19.png,2.5454545454545454
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/20.png,5.9523809523809526
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/21.png,5.681818181818182
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/29.png,4.681818181818182
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/30.png,3.590909090909091
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/31.png,3.05
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/32.png,3.75
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/33.png,3.619047619047619
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/34.png,3.4
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/35.png,3.3181818181818183
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/36.png,2.9545454545454546
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/37.png,2.909090909090909
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/38.png,2.6818181818181817
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/39.png,2.8
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/40.png,2.238095238095238
/img_AR/reference/6.png,/img_BG/cropped/6.png,/img_Mixed/cropped/41.png,2.4545454545454546
