/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/1.png,5.05,5.05
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/2.png,5.05,4.0476190476190474
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/3.png,5.05,3.9047619047619047
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/4.png,5.05,3.8095238095238093
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/5.png,5.05,2.3181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/6.png,5.05,4.8
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/7.png,5.05,3.5789473684210527
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/141.png,5.05,4.954545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/142.png,5.05,5.2272727272727275
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/143.png,5.05,4.761904761904762
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/144.png,5.05,3.8181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/145.png,5.05,3.0454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/146.png,5.05,5.238095238095238
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/147.png,5.05,4.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/281.png,5.05,6.318181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/282.png,5.05,5.454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/283.png,5.05,4.666666666666667
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/284.png,5.05,3.4
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/285.png,5.05,2.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/286.png,5.05,6.181818181818182
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/287.png,5.05,4.2
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/421.png,5.05,6.818181818181818
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/422.png,5.05,5.5
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/423.png,5.05,5.909090909090909
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/424.png,5.05,3.35
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/425.png,5.05,2.6
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/426.png,5.05,7.090909090909091
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,/img_Mixed/cropped/427.png,5.05,4.428571428571429
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,/img_Mixed/cropped/1.png,4.0476190476190474,5.05
