/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,5.05
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,4.0476190476190474
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,3.9047619047619047
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,3.8095238095238093
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,2.3181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,4.8
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,3.5789473684210527
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/15.png,6.65
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/16.png,6.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/17.png,5.545454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/18.png,5.0476190476190474
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/19.png,2.5454545454545454
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/20.png,5.9523809523809526
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/21.png,5.681818181818182
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/29.png,4.681818181818182
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/30.png,3.590909090909091
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/31.png,3.05
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/32.png,3.75
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/33.png,3.619047619047619
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/34.png,3.4
/img_AR/reference/5.png,/img_BG/cropped/5.png,/img_Mixed/cropped/35.png,3.3181818181818183
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/43.png,3.590909090909091
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/44.png,2.95
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/45.png,3.0952380952380953
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/46.png,2.6666666666666665
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/47.png,2.0
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/48.png,3.2857142857142856
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/49.png,2.3636363636363638
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/57.png,2.8181818181818183
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/58.png,2.8181818181818183
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/59.png,2.5
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/60.png,2.5454545454545454
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/61.png,2.3636363636363638
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/62.png,2.090909090909091
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/63.png,2.0
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/71.png,4.409090909090909
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/72.png,4.4
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/73.png,3.75
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/74.png,4.25
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/75.png,3.0454545454545454
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/76.png,2.6666666666666665
/img_AR/reference/11.png,/img_BG/cropped/11.png,/img_Mixed/cropped/77.png,3.909090909090909
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/85.png,3.3333333333333335
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/86.png,3.4761904761904763
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/87.png,3.272727272727273
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/88.png,3.8095238095238093
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/89.png,3.3181818181818183
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/90.png,2.3636363636363638
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/91.png,3.2857142857142856
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/99.png,2.227272727272727
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/100.png,2.227272727272727
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/101.png,2.272727272727273
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/102.png,2.05
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/103.png,1.7727272727272727
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/104.png,2.272727272727273
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/105.png,2.090909090909091
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/113.png,5.0476190476190474
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/114.png,4.761904761904762
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/115.png,4.578947368421052
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/116.png,4.523809523809524
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/117.png,3.25
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/118.png,3.727272727272727
/img_AR/reference/17.png,/img_BG/cropped/17.png,/img_Mixed/cropped/119.png,4.142857142857143
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/127.png,6.181818181818182
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/128.png,5.904761904761905
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/129.png,4.619047619047619
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/130.png,4.857142857142857
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/131.png,3.75
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/132.png,5.523809523809524
/img_AR/reference/19.png,/img_BG/cropped/19.png,/img_Mixed/cropped/133.png,4.5
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,4.954545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,5.2272727272727275
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,4.761904761904762
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,3.8181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,3.0454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,5.238095238095238
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,4.090909090909091
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,6.857142857142857
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,6.318181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,5.818181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,5.2727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,2.6666666666666665
