/img_Mixed/cropped/1.png,/img_BG/cropped/1.png,5.05
/img_Mixed/cropped/2.png,/img_BG/cropped/1.png,4.0476190476190474
/img_Mixed/cropped/3.png,/img_BG/cropped/1.png,3.9047619047619047
/img_Mixed/cropped/4.png,/img_BG/cropped/1.png,3.8095238095238093
/img_Mixed/cropped/5.png,/img_BG/cropped/1.png,2.3181818181818183
/img_Mixed/cropped/6.png,/img_BG/cropped/1.png,4.8
/img_Mixed/cropped/7.png,/img_BG/cropped/1.png,3.5789473684210527
/img_Mixed/cropped/8.png,/img_BG/cropped/2.png,3.857142857142857
/img_Mixed/cropped/9.png,/img_BG/cropped/2.png,3.142857142857143
/img_Mixed/cropped/10.png,/img_BG/cropped/2.png,3.4761904761904763
/img_Mixed/cropped/11.png,/img_BG/cropped/2.png,2.857142857142857
/img_Mixed/cropped/12.png,/img_BG/cropped/2.png,2.1363636363636362
/img_Mixed/cropped/13.png,/img_BG/cropped/2.png,3.7142857142857144
/img_Mixed/cropped/14.png,/img_BG/cropped/2.png,2.5714285714285716
/img_Mixed/cropped/15.png,/img_BG/cropped/3.png,6.65
/img_Mixed/cropped/16.png,/img_BG/cropped/3.png,6.0
/img_Mixed/cropped/17.png,/img_BG/cropped/3.png,5.545454545454546
/img_Mixed/cropped/18.png,/img_BG/cropped/3.png,5.0476190476190474
/img_Mixed/cropped/19.png,/img_BG/cropped/3.png,2.5454545454545454
/img_Mixed/cropped/20.png,/img_BG/cropped/3.png,5.9523809523809526
/img_Mixed/cropped/21.png,/img_BG/cropped/3.png,5.681818181818182
/img_Mixed/cropped/22.png,/img_BG/cropped/4.png,4.818181818181818
/img_Mixed/cropped/23.png,/img_BG/cropped/4.png,3.9523809523809526
/img_Mixed/cropped/24.png,/img_BG/cropped/4.png,3.8
/img_Mixed/cropped/25.png,/img_BG/cropped/4.png,4.238095238095238
/img_Mixed/cropped/26.png,/img_BG/cropped/4.png,2.9523809523809526
/img_Mixed/cropped/27.png,/img_BG/cropped/4.png,6.0
/img_Mixed/cropped/28.png,/img_BG/cropped/4.png,4.190476190476191
