/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/1.png,5.05
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/2.png,4.0476190476190474
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/3.png,3.9047619047619047
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/4.png,3.8095238095238093
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/5.png,2.3181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/6.png,4.8
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/7.png,3.5789473684210527
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/15.png,6.65
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/16.png,6.0
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/17.png,5.545454545454546
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/18.png,5.0476190476190474
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/19.png,2.5454545454545454
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/20.png,5.9523809523809526
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/21.png,5.681818181818182
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/22.png,4.818181818181818
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/23.png,3.9523809523809526
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/24.png,3.8
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/25.png,4.238095238095238
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/26.png,2.9523809523809526
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/27.png,6.0
/img_AR/reference/4.png,/img_BG/cropped/4.png,/img_Mixed/cropped/28.png,4.190476190476191
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/43.png,3.590909090909091
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/44.png,2.95
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/45.png,3.0952380952380953
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/46.png,2.6666666666666665
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/47.png,2.0
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/48.png,3.2857142857142856
/img_AR/reference/7.png,/img_BG/cropped/7.png,/img_Mixed/cropped/49.png,2.3636363636363638
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/57.png,2.8181818181818183
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/58.png,2.8181818181818183
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/59.png,2.5
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/60.png,2.5454545454545454
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/61.png,2.3636363636363638
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/62.png,2.090909090909091
/img_AR/reference/9.png,/img_BG/cropped/9.png,/img_Mixed/cropped/63.png,2.0
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/64.png,3.5714285714285716
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/65.png,3.65
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/66.png,3.380952380952381
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/67.png,3.4761904761904763
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/68.png,2.9545454545454546
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/69.png,2.619047619047619
/img_AR/reference/10.png,/img_BG/cropped/10.png,/img_Mixed/cropped/70.png,3.142857142857143
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/85.png,3.3333333333333335
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/86.png,3.4761904761904763
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/87.png,3.272727272727273
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/88.png,3.8095238095238093
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/89.png,3.3181818181818183
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/90.png,2.3636363636363638
/img_AR/reference/13.png,/img_BG/cropped/13.png,/img_Mixed/cropped/91.png,3.2857142857142856
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/99.png,2.227272727272727
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/100.png,2.227272727272727
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/101.png,2.272727272727273
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/102.png,2.05
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/103.png,1.7727272727272727
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/104.png,2.272727272727273
/img_AR/reference/15.png,/img_BG/cropped/15.png,/img_Mixed/cropped/105.png,2.090909090909091
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/106.png,3.2857142857142856
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/107.png,3.6818181818181817
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/108.png,2.9523809523809526
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/109.png,3.35
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/110.png,2.8095238095238093
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/111.png,2.238095238095238
/img_AR/reference/16.png,/img_BG/cropped/16.png,/img_Mixed/cropped/112.png,3.857142857142857
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/134.png,6.190476190476191
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/135.png,5.590909090909091
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/136.png,4.571428571428571
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/137.png,5.65
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/138.png,4.409090909090909
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/139.png,5.2727272727272725
/img_AR/reference/20.png,/img_BG/cropped/20.png,/img_Mixed/cropped/140.png,5.454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/141.png,4.954545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/142.png,5.2272727272727275
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/143.png,4.761904761904762
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/144.png,3.8181818181818183
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/145.png,3.0454545454545454
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/146.png,5.238095238095238
/img_AR/reference/1.png,/img_BG/cropped/1.png,/img_Mixed/cropped/147.png,4.090909090909091
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/155.png,6.857142857142857
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/156.png,6.318181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/157.png,5.818181818181818
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/158.png,5.2727272727272725
/img_AR/reference/3.png,/img_BG/cropped/3.png,/img_Mixed/cropped/159.png,2.6666666666666665
