/M/000001.png,/A/000001.png,2.6
/M/000001.png,/B/000001.png,7.142857142857143
/M/000002.png,/A/000002.png,4.066666666666666
/M/000002.png,/B/000002.png,5.2
/M/000003.png,/A/000003.png,6.714285714285714
/M/000003.png,/B/000003.png,5.866666666666666
/M/000004.png,/A/000004.png,3.1538461538461537
/M/000004.png,/B/000004.png,5.733333333333333
/M/000005.png,/A/000005.png,2.533333333333333
/M/000005.png,/B/000005.png,7.4
/M/000006.png,/A/000006.png,6.333333333333333
/M/000006.png,/B/000006.png,4.466666666666667
/M/000007.png,/A/000007.png,5.533333333333333
/M/000007.png,/B/000007.png,6.0
/M/000008.png,/A/000008.png,6.285714285714286
/M/000008.png,/B/000008.png,5.133333333333334
/M/000009.png,/A/000009.png,4.0
/M/000009.png,/B/000009.png,5.466666666666667
/M/000010.png,/A/000010.png,4.357142857142857
/M/000010.png,/B/000010.png,4.571428571428571
/M/000011.png,/A/000011.png,3.7333333333333334
/M/000011.png,/B/000011.png,4.466666666666667
/M/000012.png,/A/000012.png,2.8666666666666667
/M/000012.png,/B/000012.png,6.642857142857143
/M/000013.png,/A/000013.png,6.533333333333333
/M/000013.png,/B/000013.png,4.0
/M/000014.png,/A/000014.png,6.0
/M/000014.png,/B/000014.png,4.733333333333333
/M/000015.png,/A/000015.png,3.8
/M/000015.png,/B/000015.png,4.733333333333333
/M/000016.png,/A/000016.png,5.214285714285714
/M/000016.png,/B/000016.png,6.066666666666666
/M/000017.png,/A/000017.png,5.933333333333334
/M/000017.png,/B/000017.png,6.857142857142857
/M/000018.png,/A/000018.png,2.0
/M/000018.png,/B/000018.png,8.0
/M/000019.png,/A/000019.png,8.0
/M/000019.png,/B/000019.png,2.7333333333333334
/M/000020.png,/A/000020.png,4.533333333333333
/M/000020.png,/B/000020.png,6.642857142857143
/M/000021.png,/A/000021.png,6.466666666666667
/M/000021.png,/B/000021.png,4.714285714285714
/M/000022.png,/A/000022.png,4.866666666666666
/M/000022.png,/B/000022.png,4.857142857142857
/M/000023.png,/A/000023.png,6.066666666666666
/M/000023.png,/B/000023.png,5.266666666666667
/M/000024.png,/A/000024.png,1.5714285714285714
/M/000024.png,/B/000024.png,8.466666666666667
/M/000025.png,/A/000025.png,5.133333333333334
/M/000025.png,/B/000025.png,5.8
/M/000026.png,/A/000026.png,4.142857142857143
/M/000026.png,/B/000026.png,6.0
/M/000027.png,/A/000027.png,4.785714285714286
/M/000027.png,/B/000027.png,7.071428571428571
/M/000028.png,/A/000028.png,5.714285714285714
/M/000028.png,/B/000028.png,3.7142857142857144
/M/000029.png,/A/000029.png,5.4
/M/000029.png,/B/000029.png,4.733333333333333
/M/000030.png,/A/000030.png,5.642857142857143
/M/000030.png,/B/000030.png,4.8
/M/000031.png,/A/000031.png,1.6923076923076923
/M/000031.png,/B/000031.png,6.733333333333333
/M/000032.png,/A/000032.png,8.142857142857142
/M/000032.png,/B/000032.png,3.0
/M/000033.png,/A/000033.png,3.4285714285714284
/M/000033.png,/B/000033.png,7.466666666666667
/M/000034.png,/A/000034.png,7.266666666666667
/M/000034.png,/B/000034.png,3.3333333333333335
/M/000035.png,/A/000035.png,6.333333333333333
/M/000035.png,/B/000035.png,4.0
/M/000036.png,/A/000036.png,3.0
/M/000036.png,/B/000036.png,8.0
/M/000037.png,/A/000037.png,4.357142857142857
/M/000037.png,/B/000037.png,4.933333333333334
/M/000038.png,/A/000038.png,4.6
/M/000038.png,/B/000038.png,4.666666666666667
/M/000039.png,/A/000039.png,5.357142857142857
/M/000039.png,/B/000039.png,5.5
/M/000040.png,/A/000040.png,4.066666666666666
/M/000040.png,/B/000040.png,6.266666666666667
/M/000041.png,/A/000041.png,6.333333333333333
/M/000041.png,/B/000041.png,5.571428571428571
/M/000042.png,/A/000042.png,5.333333333333333
/M/000042.png,/B/000042.png,3.5714285714285716
/M/000043.png,/A/000043.png,6.8
/M/000043.png,/B/000043.png,5.6
/M/000044.png,/A/000044.png,7.533333333333333
/M/000044.png,/B/000044.png,2.533333333333333
/M/000045.png,/A/000045.png,5.2
/M/000045.png,/B/000045.png,4.214285714285714
/M/000046.png,/A/000046.png,4.538461538461538
/M/000046.png,/B/000046.png,5.466666666666667
/M/000047.png,/A/000047.png,6.0
/M/000047.png,/B/000047.png,6.4
/M/000048.png,/A/000048.png,4.571428571428571
/M/000048.png,/B/000048.png,4.076923076923077
/M/000049.png,/A/000049.png,3.466666666666667
/M/000049.png,/B/000049.png,5.933333333333334
/M/000050.png,/A/000050.png,6.333333333333333
/M/000050.png,/B/000050.png,2.7857142857142856
/M/000051.png,/A/000051.png,8.214285714285714
/M/000051.png,/B/000051.png,2.0714285714285716
/M/000052.png,/A/000052.png,3.466666666666667
/M/000052.png,/B/000052.png,7.461538461538462
/M/000053.png,/A/000053.png,6.428571428571429
/M/000053.png,/B/000053.png,7.133333333333334
/M/000054.png,/A/000054.png,5.0
/M/000054.png,/B/000054.png,4.933333333333334
/M/000055.png,/A/000055.png,5.666666666666667
/M/000055.png,/B/000055.png,3.8666666666666667
/M/000056.png,/A/000056.png,7.714285714285714
/M/000056.png,/B/000056.png,1.9333333333333333
/M/000057.png,/A/000057.png,4.666666666666667
/M/000057.png,/B/000057.png,4.928571428571429
/M/000058.png,/A/000058.png,8.6
/M/000058.png,/B/000058.png,2.466666666666667
/M/000059.png,/A/000059.png,4.866666666666666
/M/000059.png,/B/000059.png,3.7857142857142856
/M/000060.png,/A/000060.png,7.142857142857143
/M/000060.png,/B/000060.png,2.7857142857142856
/M/000061.png,/A/000061.png,5.428571428571429
/M/000061.png,/B/000061.png,6.4
/M/000062.png,/A/000062.png,7.266666666666667
/M/000062.png,/B/000062.png,4.642857142857143
/M/000063.png,/A/000063.png,5.2
/M/000063.png,/B/000063.png,3.0
/M/000064.png,/A/000064.png,7.285714285714286
/M/000064.png,/B/000064.png,3.642857142857143
/M/000065.png,/A/000065.png,4.0
/M/000065.png,/B/000065.png,7.642857142857143
/M/000066.png,/A/000066.png,5.285714285714286
/M/000066.png,/B/000066.png,4.6
/M/000067.png,/A/000067.png,3.3333333333333335
/M/000067.png,/B/000067.png,8.4
/M/000068.png,/A/000068.png,6.2
/M/000068.png,/B/000068.png,2.933333333333333
/M/000069.png,/A/000069.png,6.266666666666667
/M/000069.png,/B/000069.png,4.4
/M/000070.png,/A/000070.png,8.333333333333334
/M/000070.png,/B/000070.png,2.4285714285714284
/M/000071.png,/A/000071.png,3.357142857142857
/M/000071.png,/B/000071.png,6.923076923076923
/M/000072.png,/A/000072.png,3.6666666666666665
/M/000072.png,/B/000072.png,4.466666666666667
/M/000073.png,/A/000073.png,2.533333333333333
/M/000073.png,/B/000073.png,5.8
/M/000074.png,/A/000074.png,4.0
/M/000074.png,/B/000074.png,4.214285714285714
/M/000075.png,/A/000075.png,2.6
/M/000075.png,/B/000075.png,7.0
/M/000076.png,/A/000076.png,3.4
/M/000076.png,/B/000076.png,7.933333333333334
/M/000077.png,/A/000077.png,6.933333333333334
/M/000077.png,/B/000077.png,2.0
/M/000078.png,/A/000078.png,5.733333333333333
/M/000078.png,/B/000078.png,7.533333333333333
/M/000079.png,/A/000079.png,5.2
/M/000079.png,/B/000079.png,5.2
/M/000080.png,/A/000080.png,7.285714285714286
/M/000080.png,/B/000080.png,4.066666666666666
/M/000081.png,/A/000081.png,7.923076923076923
/M/000081.png,/B/000081.png,2.4285714285714284
/M/000082.png,/A/000082.png,6.466666666666667
/M/000082.png,/B/000082.png,2.933333333333333
/M/000083.png,/A/000083.png,4.066666666666666
/M/000083.png,/B/000083.png,7.266666666666667
/M/000084.png,/A/000084.png,7.933333333333334
/M/000084.png,/B/000084.png,2.4285714285714284
/M/000085.png,/A/000085.png,4.285714285714286
/M/000085.png,/B/000085.png,4.733333333333333
/M/000086.png,/A/000086.png,2.7333333333333334
/M/000086.png,/B/000086.png,8.214285714285714
/M/000087.png,/A/000087.png,3.8
/M/000087.png,/B/000087.png,5.133333333333334
/M/000088.png,/A/000088.png,4.533333333333333
/M/000088.png,/B/000088.png,7.142857142857143
/M/000089.png,/A/000089.png,7.928571428571429
/M/000089.png,/B/000089.png,5.133333333333334
/M/000090.png,/A/000090.png,5.4
/M/000090.png,/B/000090.png,5.466666666666667
/M/000091.png,/A/000091.png,4.071428571428571
/M/000091.png,/B/000091.png,6.533333333333333
/M/000092.png,/A/000092.png,4.642857142857143
/M/000092.png,/B/000092.png,4.857142857142857
/M/000093.png,/A/000093.png,3.2857142857142856
/M/000093.png,/B/000093.png,6.466666666666667
/M/000094.png,/A/000094.png,7.0
/M/000094.png,/B/000094.png,5.333333333333333
/M/000095.png,/A/000095.png,1.5714285714285714
/M/000095.png,/B/000095.png,9.0
/M/000096.png,/A/000096.png,5.357142857142857
/M/000096.png,/B/000096.png,5.666666666666667
/M/000097.png,/A/000097.png,5.666666666666667
