/M/000151.png,/A/000151.png,2.0
/M/000151.png,/B/000151.png,7.5
/M/000152.png,/A/000152.png,5.214285714285714
/M/000152.png,/B/000152.png,4.666666666666667
/M/000153.png,/A/000153.png,5.666666666666667
/M/000153.png,/B/000153.png,5.2
/M/000154.png,/A/000154.png,7.066666666666666
/M/000154.png,/B/000154.png,3.3333333333333335
/M/000155.png,/A/000155.png,7.133333333333334
/M/000155.png,/B/000155.png,4.866666666666666
/M/000156.png,/A/000156.png,3.066666666666667
/M/000156.png,/B/000156.png,7.0
/M/000157.png,/A/000157.png,3.0
/M/000157.png,/B/000157.png,6.8
/M/000158.png,/A/000158.png,2.9285714285714284
/M/000158.png,/B/000158.png,6.066666666666666
/M/000159.png,/A/000159.png,3.466666666666667
/M/000159.png,/B/000159.png,7.0
/M/000160.png,/A/000160.png,5.0
/M/000160.png,/B/000160.png,6.071428571428571
/M/000161.png,/A/000161.png,6.066666666666666
/M/000161.png,/B/000161.png,6.071428571428571
/M/000162.png,/A/000162.png,5.4
/M/000162.png,/B/000162.png,5.666666666666667
/M/000163.png,/A/000163.png,1.7857142857142858
/M/000163.png,/B/000163.png,7.866666666666666
/M/000164.png,/A/000164.png,4.142857142857143
/M/000164.png,/B/000164.png,5.266666666666667
/M/000165.png,/A/000165.png,3.6
/M/000165.png,/B/000165.png,6.928571428571429
/M/000166.png,/A/000166.png,3.0
/M/000166.png,/B/000166.png,6.933333333333334
/M/000167.png,/A/000167.png,5.266666666666667
/M/000167.png,/B/000167.png,3.9285714285714284
/M/000168.png,/A/000168.png,7.5
/M/000168.png,/B/000168.png,3.933333333333333
/M/000169.png,/A/000169.png,2.4285714285714284
/M/000169.png,/B/000169.png,7.866666666666666
/M/000170.png,/A/000170.png,7.928571428571429
/M/000170.png,/B/000170.png,3.3333333333333335
/M/000171.png,/A/000171.png,5.133333333333334
/M/000171.png,/B/000171.png,6.933333333333334
/M/000172.png,/A/000172.png,5.466666666666667
/M/000172.png,/B/000172.png,4.733333333333333
/M/000173.png,/A/000173.png,6.142857142857143
/M/000173.png,/B/000173.png,5.857142857142857
/M/000174.png,/A/000174.png,7.333333333333333
